ID,Labels
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,0
